<<<<<<< HEAD
"","dfn_seed","curr_inflow_rate","curr_diffusion_coef","curr_porosity","curr_gypsum_rate_constant","curr_calcite_rate_constant","curr_gypsum_surface_area","curr_calcite_surface_area","dfn_p32","dfn_volume","backbone_volume","backbone_p32","final_gypsum","final_calcite","Pe","Da_1_gypsum","Da_2_gypsum","Da_1_calcite","Da_2_calcite","tau","calcite_flush_2_nondim","gypsum_flush_2_nondim","calcite_flush_3_nondim","gypsum_flush_3_nondim","calcite_flush_4_nondim","gypsum_flush_4_nondim","calcite_flush_5_nondim","gypsum_flush_5_nondim","calcite_flush_6_nondim","gypsum_flush_6_nondim","calcite_flush_7_nondim","gypsum_flush_7_nondim","calcite_flush_8_nondim","gypsum_flush_8_nondim","calcite_flush_9_nondim","gypsum_flush_9_nondim","calcite_flush_10_nondim","gypsum_flush_10_nondim","calcite_flush_11_nondim","gypsum_flush_11_nondim","calcite_flush_12_nondim","gypsum_flush_12_nondim"
"376",NA,0.560009413829539,0.947017751108889,0.866666666666667,0.948880331712932,0.583530170862938,0.919372345682243,0.254298974499921,0,1,1,NA,0,0.133137981567947,0.344438753412377,0.635326771110433,0.469973442098622,0.498172111225872,0.26766737644446,1.45662387613687e-05,0.00207975352309984,0.348334003781968,0.00605426665577614,0.00342634078558778,0.0309675668687131,0.00134827373081587,0.353370234262503,0.000961260479221942,0.651020290666029,0.000252683766222281,0.381735751539608,0,0.232058153808143,0,0.134335014838883,0,0.133479206274907,0,0.133345846761704,0,0.13318180452714,0
"549",NA,0.468349692193009,0.0622661354847322,0,0.617986975346009,0.321560287875069,0.603137213889071,0.132533828262958,0,1,1,NA,0,0.0901794735572597,0.734451367347485,0.495449258365185,0.798902331886289,0.391898896980439,0.68520890237886,9.01556122960058e-05,0.00148253009635423,0.590991288909226,0.00888656475936273,0.00581527543935138,0.0403214330584563,0.00229474487839381,0.225035381910689,0.00182727269650076,0.5542362089688,0,0.258009610740128,0,0.156842587441515,0,0.0907880166117943,0,0.0902066915303645,0,0.0901794733805058,0,0.0901794732449365,0
"439",NA,0.0653712480759748,0.85209542171501,0.488888888888889,0.622378403307824,0.0845206451644024,0.292111938119559,0.213586754842923,0,1,1,NA,0.00657113872136498,0.00146688053692715,0.0945269989313306,0.815807284394551,0.368947202265459,0.650415700899503,0.104090211105469,0.272525220642914,0.00453088995178968,0.455671327330834,0.00865054874273325,0.013317794495259,0.0283888010404736,0.00657113872136498,0.0196753199169166,0.00657113872136498,0.00900944226929867,0.00657113872136498,0.00419417884915904,0.00657113872136498,0.00254971219637063,0.00657113872136498,0.00147605992573708,0.00657113872136498,0.0014668804480204,0.00657113872136498,0.00146688034293872,0.00657113872136498,0.00146688019415071,0.00657113872136498
"65",NA,0.510727641737784,0.99517435408072,0.266666666666667,0.65298075932638,0.645428432379327,0.267238588476329,0.570018955755624,0,1,1,NA,0,0.13197273964046,0.322902075681071,0.52153569758889,0.305022740990877,0.521368028422987,0.266021122545212,3.88136706629761e-05,0.00372802082329753,0.516216502062738,0.00554146507675646,0.00508566286480816,0.047882752458539,0.00201557368370416,0.265996125056712,0.00173959070819647,0.48736879462229,0.000808316381319153,0.377734648365685,0,0.229620572172109,0,0.132922371382445,0,0.132080202287185,0,0.131972739471825,0,0.131972739342483,0
"23",NA,0.690907372946022,0.442888452234428,0.133333333333333,0.483450381353312,0.227537427884031,0.406943435343135,0.771377927788801,0,1,1,NA,0,0.0357211733474386,0.684439363281064,0.323786167845696,0.527691655683035,0.22945659931933,0.414107001534027,1.07828001424803e-06,0.000571429537362444,0.553614719491964,0.00184185566482446,0.00546114066321663,0.0315535721719674,0.0021377424267287,0.177404456111203,0.00163174115612039,0.247024343933867,9.79121548010751e-05,0.11621186869801,0,0.0706426757343557,0,0.0408803474765788,0,0.0406054843559241,0,0.0404818560917671,0,0.0403462903646807,0
"291",NA,0.484288833453796,0.211979862001587,0.0444444444444445,0.347263486310502,0.208066661189992,0.431138511125986,0.0529213503351584,0,1,1,NA,0,0.0441554044162136,0.669700339429707,0.391106275133371,0.590196446407945,0.351945670874013,0.544718006365387,6.56644660737702e-05,0.000426761367950757,0.57851812125062,0.00275577946346533,0.0057044851991398,0.0327010697036072,0.00224398579882546,0.178558250107951,0.00172580941206478,0.259272725131759,0.000241963705625584,0.126473530029126,0,0.0768777433549592,0,0.0444966129465091,0,0.0442044778955568,0,0.0441554042305185,0,0.0441554040880913,0
"78",NA,0.952338626375505,0.437819354239389,0.222222222222222,0.263892979682548,0.376514185621997,0.114954858250208,0.624200770277765,1,0,0,NA,0,0,0.83857452513822,0.0780455810759833,0.427615323702253,0.109735140451828,0.483085356498841,3.66856777481761e-10,NA,NA,NA,NA,NA,NA,0,0,3.19376025060464e-08,0.000211589719056969,2.30801881968584e-08,0.000211512617359186,2.40941043305155e-08,0.000211358413033698,2.56329047880865e-08,0.000211050005312645,4.87093134162409e-08,0.00021043319080046,1.88135252725917e-07,0.000206732299077739,4.44010912352905e-07,0.000199943444000196
"210",NA,0.361033296732807,0.438542574345689,0.822222222222222,0.205007670433227,0.832875341518437,0.788390372074434,0.347597579332017,0,1,1,NA,0,0.045921792458672,0.440744477944818,0.47532039692783,0.399635643690506,0.725900716265609,0.684588234722804,0.00076182572297156,0.00282870953314988,0.360718520775287,0.00887798648295111,0.00354033764881795,0.0383088524035456,0.00138058205941916,0.212797015307476,0.000955711076340705,0.282081730702597,0,0.1313128273991,0,0.0798214380429599,0,0.046209162462902,0,0.0459217923737233,0,0.0459217922733199,0,0.045921792131156,0
"319",NA,0.835346923680705,0.843762705390776,0.177777777777778,0.7285041882929,0.986691572408498,0.894285303811465,0.232765035243669,0,1,1,NA,0,0,0.596776972364991,0.329943597536553,0.423218263320883,0.405544452281272,0.508323361312182,6.07693688090366e-08,NA,NA,0,0,0.053312110857585,0.00205234968335317,0.270960602177759,0.00137163304747343,0.326909931788018,0,0.152184253946052,0,0.0925058792529644,0,0.0535454648890747,0,0.0531978969162578,0,0.0531106707867532,0,0.0529956132798181,0
"249",NA,0.0531789807391799,0.693166451055149,0.0666666666666667,0.378835430204644,0.0172247227940937,0.101935487752618,0.917377702527123,0,1,1,NA,0.00232891334869081,0.00112185321259304,0.192893539960535,0.689370727290636,0.341791724721321,0.591838032939634,0.170138424169854,0.347302511721907,0.00361528954558486,0.572370903723363,0.0100324826256533,0.00581513651789493,0.0217114256050026,0.00232891334869081,0.0150474563551217,0.00232891334869081,0.00689031676584678,0.00232891334869081,0.00320765925446679,0.00232891334869081,0.00194999026787026,0.00232891334869081,0.00112887348423135,0.00232891334869081,0.00112185312365557,0.00232891334869081,0.00112185301853758,0.00232891334869081,0.00112185286969816,0.00232891334869081
"75",NA,0.539290913129225,0.795823126855508,0.422222222222222,0.66610434013569,0.565007249000248,0.698939426027567,0.0754750109289891,0,1,1,NA,0,0.0847818271993899,0.415251996933868,0.519293064120027,0.420209289460606,0.484667081082922,0.350634110489309,2.19932643264135e-05,0.000808682214396412,0.472765826242452,0.00818612855147856,0.00465513085812509,0.0412718370745973,0.00182549407177477,0.232787278183981,0.00142603464104739,0.522243520863863,0,0.243114842998256,0,0.147786389413896,0,0.0855484701072074,0,0.08499588658075,0,0.0848658245999575,0,0.0847818268852138,0
"42",NA,0.176736840881415,0.725366339227414,0.955555555555555,0.80904890414343,0.346449137685956,0.342636759239269,0.844081826107974,0,1,1,NA,0.0088416519790127,0.0161073887124527,0.199780702529377,0.834343793909894,0.525707605438446,0.686180711158324,0.29640461780595,0.0297558955617287,0.00584312390470147,0.326387173971373,0.00758622002656372,0.00340389093592946,0.0963788739316587,0.00892682477722276,0.216048967837233,0.0088416519790127,0.0989300719415407,0.0088416519790127,0.0460550610830015,0.0088416519790127,0.0279976497305853,0.0088416519790127,0.0162081856931854,0.0088416519790127,0.0161073886248495,0.0088416519790127,0.0161073885213085,0.0088416519790127,0.016107388374702,0.0088416519790127
"366",NA,0.526830251485059,0.895666255888385,0.711111111111111,0.983871790650444,0.283167688583306,0.873115996717461,0.196632360746279,0,1,1,NA,0,0.198756498764872,0.351316543289868,0.664879319077125,0.514452444733381,0.407833569241924,0.165720031799716,2.81779874453343e-05,0.000343420382492838,0.392093121368944,0.0026288346603422,0.00396777315063014,0.0241027024859824,0.00201139335857477,0.288920258919942,0.00148695104538769,0.506017492201208,0.000322934233475569,0.41180220048866,8.85936353493281e-07,0.345799529235651,0,0.20017919859541,0,0.198918293552463,0,0.198784744002222,0,0.198756498489821,0
"529",NA,0.285311459358409,0.309406531478893,0.911111111111111,0.0501456470806691,0.66904385340621,0.245977972889991,0.1568263372565,0,1,1,NA,0,0.0401844669154655,0.446437770599597,0.46772259107247,0.397725857561406,0.723760651666095,0.689955939625601,0.00343434719591713,0.00397061295244428,0.335776367750823,0.00777422051099964,0.00329709230644092,0.033773296529392,0.00129137896970476,0.278712217684382,0.00065585238264723,0.246809230692464,0,0.114897462119068,0,0.0698481083875423,0,0.0404359337977517,0,0.0401844668300061,0,0.0401844667289989,0,0.0401844665859801,0
"313",NA,0.856591281566517,0.322215147793686,0.355555555555556,0.412306651722154,0.954243333983263,0.0811723722848565,0.656516563751691,0,1,1,NA,0,0.0108299166071423,0.818460277884705,0.209201379105888,0.560369820807554,0.395945464838106,0.808433188357878,3.97493378989129e-08,NA,NA,NA,NA,0.00210356677408128,0.00196407859872351,0.0095592264093881,0.00193937032782747,0.0259722535689037,0.00179553517265593,0.0229453125658415,0.00164023721233024,0.0280379057711143,0.00130865349015465,0.0412908655354591,0.00028991487158697,0.0520032757587188,0,0.0518465608026352,0,0.0516930361559143,0
"224",NA,0.876595063481844,0.793639000728462,0.377777777777778,0.188102440490152,0.60816053487518,0.571771516348982,0.50204343058284,0,1,1,NA,0,0,0.627397318332181,0.110717785451529,0.197489811454656,0.259573253646683,0.371046280655102,2.66269670584132e-08,NA,NA,NA,NA,0.00023102862459214,0.00194151807581569,0.000846642281404285,0.00193553188854319,0.00146561916768332,0.00191500783914997,0.00124768497280068,0.00189188796812346,0.00177372408428402,0.00182362955014816,0.00245027484240029,0.00165843925564054,0.00461011232623323,0.00140461702954736,0.0166723904394962,0,0.0165688348995608,0
"155",NA,0.21227491570533,0.198792433424955,0.377777777777778,0.780632490561437,0.636702386585735,0.638795769967027,0.0884421961156477,0,1,1,NA,0.00421379360086038,0.0282259903928527,0.471610104461942,0.774479884299191,0.800415957907467,0.737485790369339,0.742339886814354,0.0146771099532577,0.00532233349452757,0.485421262866019,0.00928469361898604,0.00796869216208103,0.0902451362567358,0.00441643025723113,0.347504119627436,0.00424027541910797,0.173361388176201,0.00421379360086038,0.0807051805802274,0.00421379360086038,0.0490620427740173,0.00421379360086038,0.0284026233411707,0.00421379360086038,0.0282259903063285,0.00421379360086038,0.0282259902040629,0.00421379360086038,0.0282259900592621,0.00421379360086038
"298",NA,0.603043347049502,0.198056458750241,0.0444444444444445,0.485298367822548,0.74223505671143,0.634177197527223,0.706923457099894,0,1,1,NA,0,0.0637198184168863,0.749074069896352,0.367054809866065,0.662472865575484,0.459632365093311,0.789481650372772,6.18964778389143e-06,0.00548161256835076,0.578343986845054,0.00865621337319716,0.00569125835254929,0.037298893294754,0.00225224656615586,0.20782760168038,0.00178321018096525,0.396378625508531,0,0.184521437017548,0,0.112167276279825,0,0.0649275866293936,0,0.064509027601013,0,0.0643788958434836,0,0.0642202884417407,0
"405",NA,0.685216548809247,0.694298273802386,0.533333333333333,0.896773917100068,0.246275055503696,0.617643917800344,0.35651808784471,0,1,1,NA,0,0.0234371531892041,0.543072263244565,0.519630503103694,0.583794584702104,0.274491068375286,0.270810326875646,1.20751247959346e-06,3.49779900783413e-05,0.44162061743555,0.000571473830959256,0.0043530733363385,0.00648665659606138,0.00175023447519765,0.0391473007934555,0.00163678168705233,0.0665571543541264,0.00120029135574025,0.0540709596377317,0.000693352564679473,0.0437122576858545,0,0.0253001462376778,0,0.0251356192627119,0,0.0250925328973691,0,0.0250452554240553,0
"379",NA,0.279810877041642,0.0511877318524117,0.177777777777778,0.466997211130821,0.404760587039714,0.93214013205344,0.559177073265668,0,1,1,NA,0,0.0572073271177938,0.592951819256229,0.591453973816966,0.734232573441269,0.588254214405979,0.728704621770183,0.00383134448145763,0.00508789469337,0.541040414700721,0.00721815962170224,0.00532737341541953,0.0330726315428692,0.00213961185834378,0.291996335145297,0.00136763007707919,0.351362043331494,0,0.163570085887966,0,0.0994370186827936,0,0.0575653199102928,0,0.05720732703385,0,0.0572073269346342,0,0.0572073267941519,0
"314",NA,0.32522594603697,0.141456862650321,0.6,0.773507143766735,0.209369436174746,0.81236061140517,0.309712709722016,0,1,1,NA,0.000716370727340585,0.243019448532882,0.554349633842472,0.710236926049628,0.828438964045465,0.518198447699505,0.587816461001672,0.00155279396781784,0.00204742755550047,0.423258428415997,0.00859404006193537,0.00429675926445401,0.0387225909139149,0.0038957834674253,0.286581553236486,0.00367751114804514,0.702743548147045,0.00261180022365369,0.650608434886579,0.000990081813984826,0.422413188784303,0.000716370727340585,0.244540219209183,0.000716370727340585,0.243019448465482,0.000716370727340585,0.243019448385821,0.000716370727340585,0.243019448273025,0.000716370727340585
"9",NA,0.927927792783976,0.454291238299642,0.2,0.0273559736142843,0.452993044382345,0.564174841671794,0.677021056083879,1,0,0,NA,0,0,0.818572077829622,0,0.307802851996107,0.151866240134208,0.506995351895633,7.41196358413014e-10,NA,NA,NA,NA,NA,NA,0,0,7.08699248364027e-08,0.000214135064520875,3.47631811256386e-08,0.000214121118479752,2.40597448728006e-08,0.000214093225467582,1.79194266170154e-08,0.000214037440373165,2.62925065134857e-08,0.000213925871114253,1.48919329743964e-07,0.000212363888470579,2.89400790176205e-07,0.000210578766379159
"637",NA,0.692467876008577,0.163802363936055,0.377777777777778,0.387499433843995,0.522191814501204,0.724146311780937,0.686194387175363,0,1,1,NA,0,0.0486373101241716,0.783433433054983,0.308327880340043,0.635396086932921,0.358415207150101,0.712766506270493,1.04532413328802e-06,0.00109864761103035,0.485221279567773,0.00277276433469203,0.00478526322016158,0.0527962427158965,0.0018296354889652,0.304075077893586,0.00106642589496675,0.329364434560025,0,0.153325676317517,0,0.0932045215066409,0,0.0539407385683543,0,0.0535835141708446,0,0.0534536041300771,0,0.0533141220770481,0
"706",NA,0.548390571160853,0.885334377212178,0.0888888888888889,0.183097985859583,0.442990536815753,0.361064140689342,0.430501661227086,0,1,1,NA,0,0.0612537161878664,0.413013329888025,0.293824210270056,0.144990995450095,0.399842760903301,0.24267096503399,1.83525986498079e-05,0.00080878298040494,0.566129563697807,0.0044093449042153,0.00558007344963075,0.0498380838492138,0.00215993284065691,0.280306235960377,0.00144213068986993,0.3780419284738,0,0.175986873938491,0,0.106981062499463,0,0.0619193768615432,0,0.0615178760114324,0,0.0613868856131042,0,0.0612537158656136,0
"346",NA,0.655389626056125,0.753587196344326,0.933333333333333,0.939094043138725,0.842231846759428,0.822764703226409,0.220847496395868,0,1,1,NA,0,0.0914695647030832,0.484223560157745,0.571388646369638,0.571189718142016,0.526001948945639,0.498771704934185,2.18542460759174e-06,0.00126903619321267,0.329656755679201,0.00509218990007481,0.00324428865789206,0.0524647839901185,0.00125274780344505,0.292468506176603,0.000989965127364822,0.535347364687744,6.83819680710517e-05,0.26838312566756,0,0.163150088295711,0,0.0944338063605198,0,0.0938262008624758,0,0.0937210394566512,0,0.0935330535178905,0
"746",NA,0.522984149498861,0.215149321208927,0.466666666666667,0.831248694681169,0.696829613962256,0.223437970031134,0.627101355976681,0,1,1,NA,0,0.12556692541277,0.651474578367258,0.59661633311807,0.815179785224721,0.546187950428201,0.759083653591276,3.0417810406648e-05,0.0048258504141558,0.460164297048913,0.00706237250933595,0.00452987486183334,0.0305207327244857,0.00184721805539646,0.339210949550315,0.00149964999593531,0.621431349068106,0.000388843974273371,0.359519676644272,0,0.218552857140788,0,0.126512976430042,0,0.125706377868094,0,0.12557825833329,0,0.125566925112595,0
"445",NA,0.712657155215635,0.365196250347695,0.488888888888889,0.775521008483027,0.222695454032879,0.332275589476439,0.468064158921115,0,1,1,NA,0,0.00796753921700402,0.70326019231473,0.452336292208223,0.707003795285914,0.24419862113524,0.458809101042157,6.99574747745981e-07,0,0,0.000341684634868529,0.00447565732656304,0.00474914208169105,0.00178912060748758,0.0285962673309113,0.00159696168983354,0.0639405973514088,0.00011018770625555,0.0299293185290604,0,0.0181928447646689,0,0.0105301014264992,0,0.0104607173151763,0,0.0104062052459052,0,0.010344055892285,0
"758",NA,0.0941349858848425,0.841714997052042,0.555555555555556,0.820123324611527,0.471311559816521,0.751401910779309,0.273993086759121,0,1,1,NA,0.425909637204485,0.00427288048113962,0.113479869044127,0.877160769604266,0.467256157349874,0.772409619148724,0.281503353781427,0.153809192113672,0.00408106346723095,0.436261288098163,0.0080038491398626,1,0.0790457076579853,0.425633241120402,0.0573122952529471,0.425909637204485,0.0262436310569296,0.425909637204485,0.0122172359592399,0.425909637204485,0.00742706416019791,0.425909637204485,0.0042996192985392,0.425909637204485,0.0042728803924827,0.425909637204485,0.00427288028769632,0.425909637204485,0.00427288013932642,0.425909637204485
"185",NA,0.160617262105482,0.790642765829239,0.311111111111111,0.407839577745702,0.795790526348707,0.103530493738289,0.987962886046852,0,1,1,NA,0.00196441871771671,0.00948753381975657,0.190655588865982,0.658846139517583,0.302061826509259,0.825634861861457,0.45587878135158,0.0410008960570462,0.00486660654599272,0.503792845779784,0.0251876569885934,0.00515057101779264,0.0530598147615342,0.00205943164428428,0.127256622763103,0.00196441871771671,0.0582715433472121,0.00196441871771671,0.0271272368062782,0.00196441871771671,0.0164911055741118,0.00196441871771671,0.00954690497312897,0.00196441871771671,0.00948753373156395,0.00196441871771671,0.00948753362732634,0.00196441871771671,0.00948753347973346,0.00196441871771671
"753",NA,0.610647043973689,0.681338819834123,0.466666666666667,0.176937628975124,0.576576778061901,0.743121168028754,0.255788883239957,0,1,1,NA,0,0.056113387467284,0.505923842119583,0.285613995310274,0.253684525047876,0.441408072013935,0.424782140001055,5.32098776603884e-06,8.79844540565553e-05,0.460399681131777,0.0033652486171374,0.00453778789959963,0.0354380228680255,0.00176640490848572,0.217207295353663,0.00116956246255785,0.350940783953303,0,0.163367838394582,0,0.0993065982490644,0,0.0574811669162283,0,0.0571065032234967,0,0.0569656486728504,0,0.056796933825201,0
"764",NA,0.860598949851904,0.347333778486026,0.0888888888888889,0.112953530993278,0.163196885124632,0.560612445771109,0.402822270985781,0,1,1,NA,0,0,0.836512490658334,0.0626640450441636,0.406402407065935,0.079846137260299,0.443251309282539,3.66865003095725e-08,NA,NA,NA,NA,1.17499527951482e-06,0.00226562418312159,4.55379454412056e-06,0.00226280141400973,7.95623542979169e-06,0.00225312335246871,1.02716075598607e-05,0.00222986993533527,1.32252610699775e-05,0.00218923759540233,1.84185381594898e-05,0.00208116994870569,3.50424796916134e-05,0.00191226221637214,0.000176357668624294,0.000489020451162102,0.000276489661947044,0
=======
"","dfn_seed","curr_inflow_rate","curr_diffusion_coef","curr_porosity","curr_gypsum_rate_constant","curr_calcite_rate_constant","curr_gypsum_surface_area","curr_calcite_surface_area","dfn_p32","dfn_volume","backbone_volume","backbone_p32","final_gypsum","final_calcite","Pe","Da_1_gypsum","Da_2_gypsum","Da_1_calcite","Da_2_calcite","tau","calcite_flush_4_nondim","calcite_flush_5_nondim","calcite_flush_6_nondim","calcite_flush_7_nondim","calcite_flush_8_nondim","calcite_flush_9_nondim"
"504",NA,0.787104927527127,0.222547725557835,0.666666666666667,0.00599375062280245,0.397018086398735,0.439333224050552,0.394969276265887,0,1,1,NA,0,0.000978051450770644,0.802331634118317,0.113812544622316,0.424552528952533,0.263400141078719,0.621956739521444,1.58986323577273e-07,6.97576535691052e-05,0.0001462994024999,0.000425762474871588,0.000389087533901879,0.000468617490270238,0.000540011173193266
"751",NA,0.77813211182161,0.102479650221163,0.288888888888889,0.33860943347498,0.186632202361985,0.352122417908905,0.629137711237337,0,1,1,NA,0,0.00147354411957264,0.868898233650037,0.226814320764662,0.646035797432473,0.170834684648472,0.601256663998345,1.90089932473765e-07,0.000535419629944167,0.00324572803740531,0.0109074941768412,0.0100040390967877,0.00931825643700026,0.00540077833408371
"127",NA,0.741156711328558,0.644705540455708,0.266666666666667,0.914693536211672,0.482498462150129,0.206190802513893,0.224512906906549,0,1,1,NA,0,0.016391472315061,0.615500974741278,0.472490481324375,0.619314504884862,0.300795456552081,0.405240770616272,3.96808948517457e-07,0.00783546707377413,0.0466915384065574,0.129887653229402,0.0677907421041403,0.0412071531111678,0.0238478098857482
"660",NA,0.180754711475557,0.70796383185552,0.244444444444444,0.331340753850902,0.890378676150276,0.334829265719862,0.893029703325903,0,1,1,NA,0.00192195382687756,0.0137022927176745,0.243869205356585,0.610380185168921,0.311449715514961,0.839247169760286,0.547585281610575,0.0274708307944637,0.0488866886511185,0.183789331188645,0.0841581976541322,0.039178288843169,0.0238171437054447,0.0137880390525729
"89",NA,0.238096294955233,0.886231112349315,0.666666666666667,0.262460065501842,0.757725053708225,0.825706847935774,0.741038256783305,0,1,1,NA,4.7732165503734e-05,0.0414379599164818,0.178605156678909,0.5719225977321,0.181676701905738,0.779083667632682,0.381399703119557,0.0087827084778949,0.0489016243426257,0.29268695588201,0.254508067275852,0.118481512772733,0.0720269133311276,0.0416972709260939
"387",NA,0.82335721562445,0.343861487972642,0.6,0.270240232433604,0.4442470581357,0.782916981486792,0.319518706799129,0,1,1,NA,0,0,0.775549405608148,0.189657611071004,0.48198066909388,0.251618833089582,0.569709101628454,7.71948544135894e-08,0.00020666616371682,0.00116345657238334,0.00354043946328093,0.00286519895564471,0.0037920715524077,0.0039721428640599
"21",NA,0.145270917338596,0.80890701779875,0.133333333333333,0.690949705736794,0.327468561658552,0.428028548867068,0.81775160998248,0,1,1,NA,0.0148380988026193,0.00709438057077586,0.190332375093916,0.760704432953157,0.424691311777843,0.649379328655284,0.237634734842949,0.0556333821512744,0.0496250863364168,0.0951571745813574,0.0435730202856796,0.0202846118698987,0.0123313582716464,0.0071387758138079
"142",NA,0.0521965163791738,0.997618800231182,0.844444444444444,0.73160470732718,0.78543977089799,0.286662983033021,0.620744586251033,0,1,1,NA,0.00317790765751201,0.0169996109447407,0.00956817729732582,0.882057837671414,0.340516128580017,0.927172257067582,0.326501990515546,0.354154851739258,0.328996507027531,0.228016375826725,0.104410017307715,0.048606148063347,0.0295484986056168,0.0171059912871575
"272",NA,0.398283702958567,0.697350382740293,0.555555555555556,0.0219880039989145,0.176357967695733,0.551698888563331,0.130266344061364,0,1,1,NA,0,0.044178740570697,0.363342966818969,0.368959589184538,0.172342442873531,0.452658174858167,0.238031873240785,0.000363190167332921,0.0372016732434229,0.217234512480375,0.271424007571799,0.126351667156574,0.0768055407153274,0.0444552028786464
"109",NA,0.558107984299002,0.527263771656257,0.266666666666667,0.576387469384384,0.960218685673508,0.270016600261492,0.622479939662518,0,1,1,NA,0,0.070995885776266,0.552667330167342,0.460881176218055,0.525076199431508,0.600741454150606,0.687442804861715,1.51275918879622e-05,0.0305762752048456,0.340092646165903,0.438150316880119,0.20396880054744,0.123990837623185,0.0717737433927267
"562",NA,0.688225688258758,0.29162911088066,0.8,0.362020850583222,0.168412500098525,0.680144276266238,0.964570010904216,0,1,1,NA,0,0.0305455985940752,0.706693141880686,0.32166893382165,0.553543672082108,0.256747714903049,0.479146446332596,1.13735849897195e-06,0.0297115461068581,0.1886110255291,0.216990362720725,0.10101226297515,0.0614027015007207,0.0355316386961296
"134",NA,0.609093298455333,0.330242137873146,0.444444444444444,0.981093350825378,0.255775977573028,0.709177580412388,0.743233645864797,0,1,1,NA,0,0.132730318300093,0.65661045170836,0.597182673330684,0.822420458484646,0.326231130193098,0.494522819793489,5.48797475790155e-06,0.0400521056366671,0.229681931725655,0.750627108630725,0.382356282040592,0.232434817474308,0.134551002558053
"218",NA,0.723109076840578,0.920445460286181,0.844444444444444,0.741150880637672,0.258310242118408,0.545032927572139,0.371072855906035,0,1,1,NA,0,0.00362365947336566,0.457358515144064,0.447467072078664,0.387199351259455,0.266068755720917,0.139779989595097,5.68238273103405e-07,0.00388236202239924,0.0236104027165924,0.0321075184927087,0.0164051893907755,0.0099720654797017,0.00576972869629933
"122",NA,0.494238275970107,0.593834969092286,0.866666666666667,0.640600560012413,0.115837846881918,0.720831186876184,0.913824981386252,0,1,1,NA,0,0.0867733293853162,0.455103991042897,0.558746395582705,0.518743644046028,0.376990145633996,0.273666654003627,5.38765169994533e-05,0.0338278648849757,0.379764810074603,0.533567609401201,0.248387655168477,0.150994187594642,0.0874011385794743
"176",NA,0.615003112529806,0.671278788276559,0.977777777777778,0.354037550972903,0.471812093288194,0.846868289805033,0.47777160971176,0,1,1,NA,0,0.0368857003149939,0.493228432179897,0.372263260331994,0.342147338262515,0.423258479166357,0.384489681390524,4.87942213801278e-06,0.0438564514715912,0.254687680746429,0.233364852577424,0.108635332875636,0.0660371805304164,0.0382155897356835
"207",NA,0.893941113444378,0.0439259051226243,0.733333333333333,0.715379369904706,0.12090791244583,0.512690098329904,0.186141079161419,0,1,1,NA,0,0,0.942347093189262,0.321811610836288,0.854556144584863,0.0922190490891978,0.607478884595277,1.87908310089486e-08,7.30129253787018e-06,7.76563318272634e-05,9.73548498223824e-05,4.533689440511e-05,2.75541065959844e-05,1.5946032796932e-05
"462",NA,0.0282837985905831,0.000711723117812647,0.0666666666666667,0.269333447803523,0.0374104044603597,0.0753726154673017,0.898116021750057,0,1,1,NA,0.00227928747214395,0.000760357381822787,0.474187906525629,0.663170641923535,0.66924822645045,0.616593333512861,0.596587470629371,0.569797701396476,0.0147153322229229,0.0101987001408387,0.00467004323865517,0.00217405207236121,0.00132164299945379,0.00076511547942258
"137",NA,0.190311996987769,0.762880340088554,0.0888888888888889,0.847980015230653,0.397575590621493,0.185427481590873,0.177344543188722,0,1,1,NA,0.0082087404973822,0.0180034039253862,0.244132318164667,0.785582554524511,0.52342540642864,0.635671867176253,0.296408836632403,0.0227158072328724,0.0675912107275578,0.241480286163914,0.110575219758209,0.0514762437762951,0.031293278278733,0.0181160658185916
"616",NA,0.711362113704151,0.558557457721058,0.288888888888889,0.997426084146615,0.726017925156771,0.110641187279481,0.69667650322984,0,1,1,NA,0,0.0867252037452764,0.632217015035669,0.525914993846151,0.705189894471,0.411001810137955,0.564940824228087,7.17831814906008e-07,0.0399557208540223,0.223567475278672,0.573285578660419,0.266877137787646,0.162232217410801,0.093910221681604
"7",NA,0.435566396937289,0.125866830555996,0.244444444444444,0.950452353356221,0.961243674343952,0.618038026275566,0.217800831268657,0,1,1,NA,0,0.0823797954792732,0.650781715723724,0.684001355255212,0.919854043730938,0.685233454611784,0.929919424208902,0.000173034822587397,0.0582301128273692,0.248806720573805,0.506150691978092,0.235624934797293,0.143234311819725,0.0829104695378883
"70",NA,0.795788647625413,0.905717693112685,0.622222222222222,0.989990033070943,0.927440134224358,0.812541407477949,0.840067155521503,0,1,1,NA,0,0.0770726981656683,0.516823175001998,0.487788835449818,0.511820634452347,0.445153700403238,0.4447488324345,1.33733843116988e-07,0.0523289693194849,0.29833368954065,0.54791989099927,0.264734681478432,0.160926643473043,0.0931545598287725
"581",NA,0.781245795078436,0.974735489374065,0.844444444444444,0.778979379906589,0.264445121312682,0.0704136520355786,0.051815253889301,0,1,1,NA,0,6.33908427440671e-06,0.470035136990902,0.424157055093706,0.375224677645594,0.227336599834018,0.109760383704803,1.78662420993736e-07,0.000167254359001822,0.00112266392473387,0.0017250915802736,0.000803032910211752,0.00048808607962725,0.000282347863042216
